Course_Name;University;Difficulty_Level;Course_Description;Skills;category_id
Data Visualization with Plotly Express;Coursera Project Network;Beginner;Welcome to this project-based course on Data Visualization with Plotly Express. In this project, you will create quick and interactive data visualizations with Plotly Express: a high-level data visualization library in Python inspired by Seaborn and ggplot2. You will explore the various features of the in-built Gapminder dataset, and produce interactive, publication-quality graphs to augment analysis.  This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you do projects in a hands-on manner in your browser. You will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with Python, Jupyter, and Plotly Express pre-installed.  Notes: -  You will be able to access the cloud desktop 5 times. However, you will be able to access instructions videos as many times as you want. - This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;analysis  Chart  Interactive Data Visualization  interactivity  ggplot2  Plotly  Python Programming  Data Visualization  Machine Learning  visualization library data-science machine-learning;0
Understanding Cancer Metastasis;Johns Hopkins University;Beginner;Over 500;000 people in the United States and over 8 million people worldwide are dying from cancer every year. As people live longer, the incidence of cancer is rising worldwide, and the disease is expected to strike over 20 million people annually by 2030.  Everyone has been, or will be touched by cancer in some way during their  lifetime. Thanks to years of dedication and commitment to research weï¿½ve made enormous advances in the prevention and treatment of cancer, But there is still a lot of work to be done.  In this course, physicians and scientists at the Johns Hopkins School of Medicine explain how cancer spreads or metastasizes.  Weï¿½ll describe the major theories of metastasis and then describe the biology behind the steps in metastasis. The course also describes the major organs targeted by metastasis and describes how metastases harm the patient.;0
Questionnaire Design for Social Surveys;University of Michigan;Intermediate;This course will cover the basic elements of designing and evaluating questionnaires. We will review the process of responding to questions, challenges and options for asking questions about behavioral frequencies, practical techniques for evaluating questions, mode specific questionnaire characteristics, and review methods of standardized and conversational interviewing.;Type I And Type Ii Errors  Standard Score  SPSS  web  Survey Design  focus group  qualitative research  survey methodology  target audience  context effect life-sciences psychology;2
Finding Hidden Messages in DNA (Bioinformatics I);University of California San Diego;Advanced;Named a top 50 MOOC of all time by Class Central!  This course begins a series of classes illustrating the power of computing in modern biology. Please join us on the frontier of bioinformatics to look for hidden messages in DNA without ever needing to put on a lab coat.  In the first half of the course, we investigate DNA replication, and ask the question, where in the genome does DNA replication begin?  We will see that we can answer this question for many bacteria using only some straightforward algorithms to look for hidden messages in the genome.  In the second half of the course, we examine a different biological question, when we ask which DNA patterns play the role of molecular clocks.  The cells in your body manage to maintain a circadian rhythm, but how is this achieved on the level of DNA?  Once again, we will see that by knowing which hidden messages to look for, we can start to understand the amazingly complex language of DNA.  Perhaps surprisingly, we will apply randomized algorithms, which roll dice and flip coins in order to solve problems.  Finally, you will get your hands dirty and apply existing software tools to find recurring biological motifs within genes that are responsible for helping Mycobacterium tuberculosis go dormant within a host for many years before causing an active infection.;genome  Algorithms  Computer Programming  biology  dnas  Motif Searches  DNA  Bioinformatics  computational biology  Python Programming life-sciences health-informatics;1
Introduction to International Criminal Law;Case Western Reserve University;Intermediate;-- About the Course --  From the Nuremberg trial to the case against Saddam Hussein, from the prosecution of Al-Qaeda terrorists to the trial of Somali pirates ï¿½ no area of law is as important to world peace and security as international criminal law.  Taught by one of the worldï¿½s leading experts in the field, this course will educate students about the fundamentals of international criminal law and policy.  We will explore the contours of international crimes such as genocide, war crimes, terrorism, and piracy.  We will examine unique modes of international criminal liability and specialized defenses.  And we will delve into the challenges of obtaining custody of the accused and maintaining control of the courtroom.  -- Course Syllabus --  This course comprises eight units (or modules). Each will include an assigned reading, typically an article or book chapter, as well as a simulation designed to bring the readings to life.  I will also offer video lectures on each of the topics, accompanied by slides.  In addition, there will be online role-play exercises and debates, enabling the students to share their own insights.   The order of class sessions will be:  (1)     History: From Nuremberg to The Hague  (2)     International Crimes Part 1: War Crimes, Genocide, Crimes against Humanity, and Torture  (3)     International Crimes Part 2: Terrorism and Piracy  (4)     Special modes of liability: command responsibility, co-perpetration, and incitement  (5)      Special defenses: insanity, obedience to orders, duress, and head of state immunity  (6)      Gaining custody of the accused: extradition, luring, abduction, and targeted killing  (7)      Pre-Trial Issues: plea bargaining, self-representation, and exclusion of torture evidence  (8)      Maintaining control of the courtroom      -- Recommended Background --  You donï¿½t have to be a lawyer and there are no prerequisites for this course. However, the course will be conducted at the level expected of Advanced undergraduate students. Therefore, for all participants, reading and writing comfortably in English at the undergraduate college level is desirable.   -- Suggested Readings --  Students should read the assigned online materials for each unit in advance of the class session.    In addition, students are invited to subscribe to ï¿½War Crimes Prosecution Watch;ï¿½ a free bi-weekly e-newsletter that summarizes the latest developments in the field of international criminal law.  -- Course Format --  This course is made up of eight content units. Each unit is based on an online reading assignment, a video lecture of about one hour in length, and one or more role play exercises to stimulate on-line discussion. The course also offers in-video enrichment quizzes (ungraded) for each unit, a ten question multiple choice midterm diagnostics exam (ungraded), and a ten question True/False Final Exam.     -- FAQ--  How will this course be graded?   This course is graded on completion. In order to complete the course each student must: (1) finish each module (or ï¿½lessonï¿½);2
iOS App Store & In-App Purchases;LearnQuest;Advanced;This course teaches basics of monetization on iOS, starting with in-app ads and then moving to in-app purchases. You will learn more Advanced in-app purchase integrations, and you'll make both consumable and non-consumable purchases while building a realistic iOS app. Finally, you will learn how to take your apps even further with in-app subscriptions, and how to start and cancel subscriptions and create a delightful user experience.;iOS Development  Troubleshooting  modeling  purchasing  failure  xcode  mobbing  Swift Programming  User Experience  user interface computer-science mobile-and-web-development;1
Introduction to Data Analysis Using Excel;Rice University;Beginner;The use of Excel is widespread in the industry. It is a very powerful data analysis tool and almost all big and small businesses use Excel in their day to day functioning. This is an introductory course in the use of Excel and is designed to give you a working knowledge of Excel with the aim of getting to use it for more advance topics in Business Statistics later. The course is designed keeping in mind two kinds of learners -  those who have very little functional knowledge of Excel and those who use Excel regularly but at a peripheral level and wish to enhance their skills. The course takes you from basic operations such as reading data into excel using various data formats, organizing and manipulating data, to some of the more Advanced functionality of Excel. All along, Excel functionality is introduced using easy to understand examples which are demonstrated in a way that learners can become comfortable in understanding and applying them.  To successfully complete course assignments, students must have access to a Windows version of Microsoft Excel 2010 or later.  ________________________________________ WEEK 1 Module 1: Introduction to Spreadsheets In this module, you will be introduced to the use of Excel spreadsheets and various basic data functions of Excel.  Topics covered include: ï¿½\tReading data into Excel using various formats ï¿½\tBasic functions in Excel, arithmetic as well as various logical functions ï¿½\tFormatting rows and columns ï¿½\tUsing formulas in Excel and their copy and paste using absolute and relative referencing ________________________________________ WEEK 2 Module 2: Spreadsheet Functions to Organize Data This module introduces various Excel functions to organize and query data. Learners are introduced to the IF, nested IF, VLOOKUP and the HLOOKUP functions of Excel.   Topics covered include: ï¿½\tIF and the nested IF functions ï¿½\tVLOOKUP and HLOOKUP ï¿½\tThe RANDBETWEEN function ________________________________________ WEEK 3 Module 3: Introduction to Filtering, Pivot Tables, and Charts This module introduces various data filtering capabilities of Excel. Youï¿½ll learn how to set filters in data to selectively access data. A very powerful data summarizing tool, the Pivot Table, is also explained and we begin to introduce the charting feature of Excel.  Topics covered include: ï¿½\tVLOOKUP across worksheets ï¿½\tData filtering in Excel ï¿½\tUse of Pivot tables with categorical as well as numerical data ï¿½\tIntroduction to the charting capability of Excel ________________________________________ WEEK 4 Module 4: Advanced Graphing and Charting This module explores various Advanced graphing and charting techniques available in Excel. Starting with various line, bar and pie charts we introduce pivot charts, scatter plots and histograms. You will get to understand these various charts and get to build them on your own.  Topics covered include ï¿½\tLine, Bar and Pie charts ï¿½\tPivot charts ï¿½\tScatter plots ï¿½\tHistograms;Histogram  Data Visualization  Microsoft Excel  pivot chart  lookup table  Data Manipulation  Data Analysis  Pivot Table  Chart  analysis data-science data-analysis;0
Statistics for Genomic Data Science;Johns Hopkins University;Intermediate;An introduction to the statistics behind the most popular genomic data science projects. This is the sixth course in the Genomic Big Data Science Specialization from Johns Hopkins University.;Bioinformatics  molecular biology  count data  genomics  computational biology  linear regression  bioconductor  Biostatistics  linear model  General Statistics data-science probability-and-statistics;2
Security and Privacy for Big Data - Part 1;EIT Digital;Beginner;This course sensitizes regarding security in Big Data environments. You will discover cryptographic principles, mechanisms to manage access controls in your Big Data system. By the end of the course, you will be ready to plan your next Big Data project successfully, ensuring that all security related issues are under control. You will look at decent-sized big data projects with security-skilled eyes, being able to recognize dangers. This will allow you to improve your systems to a grown and sustainable level.   If you are an ICT professional or someone who designs and manages systems in big data environments, this course is for you! Knowledge about Big Data and IT is advantageous, but if you are e.g. a product manager just touching the surface of Big Data and security, this course will suit you as well.;privacy  data governance  SQL  Big Data  security  Cryptography  data security  information privacy  access control  measurement information-technology security;0
Economics of Transition and Emerging Markets;National Research University Higher School of Economics;Advanced;The course analyzes challenges faced by transition and emerging-market economies, i.e., those middle- and low-income countries, which have conducted market-oriented economic reforms and become integrated into the global economy since 1990s.   It starts from a brief history of communist economic system based on central planning in the former Soviet Union and Central and Eastern Europe, its evolution and collapse at the end of 1980s/ early 1990s and subsequent transition to a market system in 1990s and 2000s. Then it analyzes experience of market reforms in China, India, other Asian countries, Middle East and North Africa, Sub-Saharan Africa and Latin America at the same period. Finally, it discusses the problems of contemporary global economy and global and regional economic governance with the special focus given to emerging-market economies and their role. By the end of the course you will be able to analyse emerging-market economies and economies in transition, taking into account their crucial characteristics and historical experience.  Participation in the course does not require any preconditions, however, basic economic knowledge would be an advantage.  In order to pass successfully this course you must score not less than 80% for each of six after module quizzes and complete the peer-assessed essay at the end of the course.  Do you have technical problems? Write to us: coursera@hse.ru;financial crisis  Economic Development  market (economics)  global financial crisis  global financial system  crisis  emerging markets  Economics  economy  Planning social-sciences economics;1
Introduction into General Theory of Relativity;National Research University Higher School of Economics;Advanced;General Theory of Relativity or the theory of relativistic gravitation is the one which describes black holes, gravitational waves and expanding Universe. The goal of the course is to introduce you into this theory. The introduction is based on the consideration of many practical generic examples in various scopes of the General Relativity. After the completion of the course you will be able to solve basic standard problems of this theory.  We assume that you are familiar with the Special Theory of Relativity and Classical Electrodynamics. However, as an aid we have recorded several complementary materials which are supposed to help you understand some of the aspects of the Special Theory of Relativity and Classical Electrodynamics and some of the calculational tools that are used in our course. Also as a complementary material we provide the written form of the lectures at the website: https://math.hse.ru/generalrelativity2015  Do you have technical problems? Write to us: coursera@hse.ru;theory of relativity  astronomy  tailored access operations  classical mechanics  approximation  quantum mechanics  quantum computing  relative change and difference  physics  euler's totient function physical-science-and-engineering physics-and-astronomy;1
VLSI CAD Part I: Logic;University of Illinois at Urbana-Champaign;Intermediate;A modern VLSI chip has a zillion parts -- logic, control, memory, interconnect, etc.  How do we design these complex chips?  Answer: CAD software tools.  Learn how to build thesA modern VLSI chip is a remarkably complex beast:  billions of transistors, millions of logic gates deployed for computation and control, big blocks of memory, embedded blocks of pre-designed functions designed by third parties (called ï¿½intellectual propertyï¿½ or IP blocks).  How do people manage to design these complicated chips?  Answer: a sequence of computer aided design (CAD) tools takes an abstract description of the chip, and refines it step-wise to a final design. This class focuses on the major design tools used in the creation of an Application Specific Integrated Circuit (ASIC) or System on Chip (SoC) design. Our focus in this first part of the course is on key Boolean logic representations that make it possible to synthesize, and to verify, the gate-level logic in these designs.  This is the first step of the design chain, as we move from logic to layout.    Our goal is for students to understand how the tools themselves work, at the level of their fundamental algorithms and data structures. Topics covered will include: Computational Boolean algebra, logic verification, and logic synthesis (2-level and multi-level).  Recommended Background Programming experience (C, C++, Java, Python, etc.) and basic knowledge of data structures and algorithms (especially recursive algorithms).  An understanding of basic digital design:  Boolean algebra, Kmaps, gates and flip flops, finite state machine design.  Linear algebra and calculus at the level of a junior or senior in engineering.  Exposure to basic VLSI at an undergraduate level is nice -- but itï¿½s not necessary.  We will keep the course self-contained, but students with some VLSI will be able to skip some background material.e tools in this class.;3d lookup table  boolean network  binary decision diagram  logic  logic gate  lambda cube  Algebra  boolean algebra  computer-aided design  Digital Design computer-science algorithms;2
Check Point Jump Start: SMB Network Security;Check Point Software Technologies Ltd.;Intermediate;This course introduces you to Check Point's Small and Medium Business (SMB) network security appliances. You will learn how to deploy, configure, manage, and monitor network security policy on the SMB appliance platform.  When you complete this course, you will understand the features and functionality of the current Small / Medium Business (SMB) product, as well as the procedures for installing, upgrading, and maintaining the SMB appliance.  In addition, this course will teach you how to configure and view network traffic and threat prevention log data, as well as how to monitor your SMB deployment.  Other important concepts are covered, such as configuring clustering for high availability, enabling SSL inspection, and the process for enabling Virtual Private Networks for remote users and remote sites.  Upon completion of this course, you will be prepared to deploy, configure, and administrate a Check Point Small/Medium Business Network Security appliance.;encryption  Inspection  zero-day (computing)  authentication  security  mobile app  Network Security  data clustering algorithms  Troubleshooting  private network computer-science computer-security-and-networks;2
Internet of Things: Sensing and Actuation From Devices;University of California San Diego;Intermediate;Have you wondered how information from physical devices in the real world gets communicated to Smartphone processors?  Do you want to make informed design decisions about sampling frequencies and bit-width requirements for various kinds of sensors? Do you want to gain expertise to affect the real world with actuators such as stepper motors, LEDs and generate notifications?  In this course, you will learn to interface common sensors and actuators to the DragonBoardï¿½ 410c hardware. You will then develop software to acquire sensory data, process the data and actuate stepper motors, LEDs, etc. for use in mobile-enabled products. Along the way, youï¿½ll learn to apply both analog-to-digital and digital-to-analog conversion concepts.   Learning Goals: After completing this course, you will be able to:  1.\tEstimate sampling frequency and bit-width required for different sensors. 2.\tProgram GPIOs (general purpose input/output pins) to enable communication between the DragonBoard 410c and common sensors. 3.\tWrite data acquisition code for sensors such as passive and active infrared (IR) sensors, microphones, cameras, GPS, accelerometers, ultrasonic sensors, etc. 4.\tWrite applications that process sensor data and take specific actions, such as stepper motors, LED matrices for digital signage and gaming, etc.;robotics  command-line interface  ordered pair  bluetooth  internet  interfaces  display devices  Electrical Engineering  internet of things  c dynamic memory allocation physical-science-and-engineering electrical-engineering;2
Human-Centered Design: an Introduction;University of California San Diego;Advanced;In this course, you will learn how to design technologies that bring people joy, rather than frustration. You'll learn several techniques for rapidly prototyping (such as Wizard of Oz Prototyping) and evaluating multiple interface alternatives -- and why rapid prototyping and comparative evaluation are essential to excellent interaction design. You'll learn how to conduct fieldwork with people to help you get design ideas. How to make paper prototypes and low-fidelity mock-ups that are interactive -- and how to use these designs to get feedback from other stakeholders like your teammates, clients, and users. Armed with these design-thinking strategies, youï¿½ll be able to do more creative human-centered design in any domain.   This is the first course offered in the interaction design specialization series. Browse through previous capstone projects for some inspiration here: https://medium.com/capstone-projects/capstone-projects-2019-abc67d3f6f26;Human Computer Interaction  interview  interaction design  User Research  evaluation  heuristic evaluation  User Experience  paper prototyping  heuristic  rapid prototyping computer-science design-and-product;1
Project Management: Creating the Precedence Network Diagram;Coursera Project Network;Beginner;In this guided project you will learn how to build a precedence network diagram.  You will start with a WBS (see Guided Project:  Creating a WBS, for how to create one), and decompose the work packages (lowest elements in the WBS) into the necessary activities.  You will order the activities based on the logic of the work, and decide which can be done in parallel and which have to be done in sequence, because of dependencies. You will consider the different types of task relationships and use them as necessary.  You will do the task (we are using task and activity interchangeably) definition in Google docs;and the generation of the network and task relationships in scheduling tool (we will use an open source tool: Project Libre) but the concepts can be used with any other tool(s).   Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;0
Stock Valuation with Comparable Companies Analysis;Coursera Project Network;Intermediate;In this 1-hour long project-based course, you will learn how to value a company or a stock using Comparable Companies Analysis, one of the most popular valuation techniques. This is used by equity research analysts, investment bankers, private equity professionals, and hedge fund managers throughout the world. In this project, we will work with the stock data pooled from Google Finance and financial data from Yahoo Finance to calculate the fair value per share for Tesla Inc. stock, through comparison with the stocks of GM, Ford, Toyota, Volkswagen, Daimler, BMW, and Honda.  Note: This course works best for learners who are based in the North America region. We're currently working on providing the same experience in other regions.  This course's content is not intended to be investment advice and does not constitute an offer to perform any operations in the regulated or unregulated financial market.;investment banking  trading  Financial Analysis  securities research  stock  asset management  Hedge Funds  fair value  Finance  stock valuation business finance;2
Simple Retrieval Queries in MySQL Workbench;Coursera Project Network;Beginner;In this beginning-level course you will use MySQL Workbench to write basic SQL queries that retrieve data from tables in a relational database. As a DBMS (database management system), MySQL is used by many organizations for managing a variety of types and sizes of databases. MySQL Workbench acts as an integrated development environment allowing users to work with relational databases using a visual user interface rather than the command line.  In hands-on activities in MySQL Workbench, you will write and execute the SQL code that retrieves data to satisfy a request. In addition, you will include the filters, sorting, and calculated columns to produce required output.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;mysql workbench  Databases  database management systems  command-line interface  user interface  java database connectivity  relational database  integrated development environments  order by  mysql information-technology data-management;0
Thoracic Oncology;University of Michigan;Beginner;Thoracic malignancies are major, global health problems.  Lung cancer is the mostï¿½common cancer and cause of cancer death in the world, with more than 1.5 million deaths per year.  Moreï¿½Americans will die from lungï¿½cancer each year (approximately 159;480) than from colon;0
Creating a Portfolio;Indian School of Business;Beginner;This course integrates all the learning from the first three courses and guides the learner about ways of building a portfolio of strategies and integrating the same into a hedge fund.   In the first part of the course, you will be taught ways of measuring the contribution of a strategy to a portfolio in terms of risk and return. You will be able to appreciate the consequences of including a strategy to a new as well an existing portfolio. Next, you are taught various ways of conducting the tilting analysis in order to determine the optimal weight to be placed on each strategy.  After this you will learn to develop techniques for minimizing overall portfolio risk.   You will also get a basic overview of the regulatory framework that is applicable to hedge funds. You will know about different types of investors and the expectations of each type of investors.;backtesting  expected return  trading strategy  capital market  efficient-market hypothesis  trading  efficient frontier  capital market line  stock  market (economics) business finance;0
Vector Calculus for Engineers;The Hong Kong University of Science and Technology;Beginner;We cover both basic theory and applications. In the first week we learn about scalar and vector fields, in the second week about differentiating fields, in the third week about integrating fields.  The fourth week covers the fundamental theorems of vector calculus, including the gradient theorem, the divergence theorem and Stokesï¿½ theorem.  These theorems are needed in core engineering subjects such as Electromagnetism and Fluid Mechanics.  Instead of Vector Calculus, some universities might call this course Multivariable or Multivariate Calculus or Calculus 3.  Two semesters of single variable calculus (differentiation and integration) are a prerequisite.   The course is organized into 42 short lecture videos, with a few problems to solve following each video.  And after each substantial topic, there is a short practice quiz.  Solutions to the problems and practice quizzes can be found in instructor-provided lecture notes.  There are a total of four weeks to the course, and at the end of each week there is an assessed quiz.  Lecture notes can be downloaded from http://www.math.ust.hk/~machas/vector-calculus-for-engineers.pdf;Vector Calculus  explicit substitution  Calculus  lambda calculus  Partial Derivative  Integral  surface integral  derivative  modal ?-calculus  adaptive grammar math-and-logic math-and-logic;0
HTML, CSS, and Javascript for Web Developers;Johns Hopkins University;Beginner;Do you realize that the only functionality of a web application that the user directly interacts with is through the web page? Implement it poorly and, to the user, the server-side becomes irrelevant! Todayï¿½s user expects a lot out of the web page: it has to load fast, expose the desired service, and be comfortable to view on all devices: from a desktop computers to tablets and mobile phones.  In this course, we will learn the basic tools that every web page coder needs to know. We will start from the ground up by learning how to implement modern web pages with HTML and CSS. We will then advance to learning how to code our pages such that its components rearrange and resize themselves automatically based on the size of the userï¿½s screen. Youï¿½ll be able to code up a web page that will be just as useful on a mobile phone as on a desktop computer. No ï¿½pinch and zoomï¿½ required! Last but certainly not least, we will get a thorough introduction to the most ubiquitous, popular, and incredibly powerful language of the web: Javascript. Using Javascript, you will be able to build a fully functional web application that utilizes Ajax to expose server-side functionality and data to the end user.;web  Web Development  ajax (programming)  html  HTML5  bootstrap (front-end framework)  HTML and CSS  CSS  Computer Programming  Javascript computer-science mobile-and-web-development;0
Music Business Foundations;Berklee College of Music;Beginner;This course has been developed to provide students with the latest instruction on the best way for creators, consumers, and facilitators to navigate the resurgence of one of the worldï¿½s most exciting industries: the music business. Three things are clear about todayï¿½s music industry: The consumption of music is expanding at the greatest rate in history and from the most portals ever imagined, the cost of producing music is decreasing, and the number of artists creating and seeking to expose their work and develop careers through the Internet has increased dramatically. Whether youï¿½re a music creator, consumer, or facilitator of this process, youï¿½ll want to understand the history, underpinnings, and basics of the music business. Course author John Kelloggï¿½administrator, educator, entertainment lawyer, performer, and radio and television personalityï¿½offers students the opportunity to learn the fundamental principles of the developing new music business, for now and into the future.  What you'll learn:  -- The basic history of the music industry and today's business trends -- How recording agreements are formulated -- The basics of copyright law as it pertains to the music business -- The role of agents, managers, attorneys, and specific business entities;law  history  entertainment law  Leadership and Management  evaluation  music  Art History  provisioning  year 2000 problem  personal advertisement arts-and-humanities music-and-art;0
Protecting Cloud Architecture with Alibaba Cloud;Alibaba Cloud Academy;Beginner;The Security Exam Preparation Course is a series of online courses covering topics including Linux and Windows OS basics and operations, network fundamentals, host security, application security, network security, and data security. It is designed to help you understand how these products work, how they should be used, and help you gain the required knowledge to prepare for the ACA/ACP level cloud security specialist.;performance  wi-fi  encryption  data security  wireless network interface controller  index  security  Switches  web  history computer-science software-development;0
Global Challenges in Business Capstone;University of Illinois at Urbana-Champaign;Advanced;The capstone for the Global Challenges in Business specialization will provide a learning experience that integrates across all the courses within that specialization. It will involve analysis of a situation concerning an actual business with a view to work toward a global stakeholder engagement business plan for introduction of a new product. Students will analyze a situation taking the vantage point of a global company and develop a global stakeholder engagement plan for a specific geography (chosen by studentsï¿½ region or country of residence, or other consideration).;supply chain  global  pricing  market segmentation  go to market  market (economics)  corporate social responsibility  strategic management  Target Market  added value business business-essentials;1
Linux for Developers;The Linux Foundation;Advanced;In course 1 we talked about open source software and the motivation and methods of using it. In course 2, we will introduce you to Linux systems, and help you feel comfortable working at the command line:  What Linux is Linux history How to separate the kernel from the entire operating system Making contributions to the kernel Graphical system, and how it works Working at the command line Filesystem layout, partitions Monitoring utilities  You will learn what itï¿½s like to work on Linux system, and get a good understanding of the essential skills you need when you work on a daily basis with Linux systems.;interfaces  Systems Monitoring  Networking Hardware  java annotation  command-line interface  booting  unix  unix shells  file shortcut  bash (unix shell) computer-science software-development;1
Inferential Statistical Analysis with Python;University of Michigan;Beginner;In this course, we will explore basic principles behind using data for estimation and for assessing theories. We will analyze both categorical data and quantitative data, starting with one population techniques and expanding to handle comparisons of two populations. We will learn how to construct confidence intervals. We will also use sample data to assess whether or not a theory about the value of a parameter is consistent with the data. A major focus will be on interpreting inferential results appropriately.    At the end of each week, learners will apply what theyï¿½ve learned using Python within the course environment. During these lab-based sessions, learners will work through tutorials focusing on specific case studies to help solidify the weekï¿½s statistical concepts, which will include further deep dives into Python libraries including Statsmodels, Pandas, and Seaborn. This course utilizes the Jupyter Notebook environment within Coursera.;Confidence Interval  statistical inference  statistical hypothesis testing  confidence  General Statistics  hypothesis  Python Programming  inference  hypothesis testing  Statistical Analysis data-science data-analysis;0
Techniques of Design-Oriented Analysis;University of Colorado Boulder;Advanced;This course can also be taken for academic credit as ECEA 5706, part of CU Boulderï¿½s Master of Science in Electrical Engineering degree.  This is Course , 2 in the Modeling and Control of Power Electronics course sequence. The course is focused on techniques of design-oriented analysis that allow you to quickly gain insights into models of switching power converters and to translate these insights into practical converter designs. The design-oriented techniques covered are the Extra Element Theorem and the N-Extra Element Theorem (N-EET). Through practical examples, it is shown how the EET can be used to simplify circuit analysis, to examine the effects of initially unmodeled components, and to design damping of converters such as SEPIC and Cuk to achieve high-performance closed-loop controls. The N-EET will allow you to perform circuit analysis and to derive circuit responses with minimum algebra. Modeling and design examples are supported by design-oriented MATLAB script and Spice simulations. After completion of this course, the student will gain analytical skills applicable to the design of high-performance closed-loop controlled switching power converters.   We strongly recommend students complete the CU Boulder Power Electronics specialization as well as Course , 1 Averaged-Switch Modeling and Simulation before enrolling in this course (the course numbers provided below are for students in the CU Boulder's MS-EE program):   ? Introduction to Power Electronics (ECEA 5700) ? Converter Circuits (ECEA 5701) ? Converter Control (ECEA 5702) ? Averaged-Switch Modeling and Simulation (ECEA 5705)  After completing this course, you will be able to:  ? Understand statement and derivation of the Extra Element Theorem ? Apply the Extra Element Theorem to converter analysis and design problems ? Understand the statement of the N-Extra Element Theorem ? Apply the N-Extra Element Theorem to converter analysis and design problems ? Apply techniques of design-oriented analysis to analysis, design, and simulations of switching converters;materials  spice  Steel Connection Design  power electronics  euler's totient function  homework  electronic circuit simulation  analysis  electronics  Matlab physical-science-and-engineering electrical-engineering;1
Basic Image Classification with TensorFlow;Coursera Project Network;Advanced;In this 2-hour long project-based course, you will learn the basics of using Keras with TensorFlow as its backend and use it to solve a basic image classification problem. By the end of this project, you will have created, trained, and evaluated a Neural Network model that will be able to predict digits from hand-written images with a high degree of accuracy. You also will have learned the fundamentals of neural networks, TensorFlow, and Keras.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;front and back ends  statistical classification  digital image processing  Artificial Neural Networks  Python Programming  Tensorflow  Machine Learning  Natural Language Processing  Computer Programming  Keras data-science machine-learning;1
Innovating in a Digital World;Institut Mines-Télécom;Intermediate;Facebook, AirBnB, Tesla, Amazon, Uber. In just a few years, companies like these have changed the face of the global economy. Meanwhile, hundreds of thousands of start-ups are disrupting old business models, taking on centennial industrial groups ï¿½ and winning. Itï¿½s clear that the rules of business have changed forever.  This MOOC provides a knowledge toolkit for the ongoing digital revolution. Youï¿½ll discover 15 concepts that are essential for understanding the new mechanisms of digital business and innovation.   Each concept is explained in its own beautifully designed, content-rich instructional video, along with additional resources for you to explore. The ideas are illustrated with up-to-the-minute case studies and examples from a wide range of industries.  Week 1 : Why Digital Changes Everything Week 2 : Creating Value in a Digital World  Week 3 : Thinking and Acting Differently Week 4 : Entrepreneurship in a Digital World  This MOOC is ideal for learners from a wide range of backgrounds. It is brought to you by four expert professors and researchers from Telecom ParisTech, a leading European graduate school in the field of digital technology and social science.  This MOOC is supported by the Patrick and Lina Drahi Foundation.;digital strategy  value chain  open innovation  Strategy  rationality  Entrepreneurship  product planning  Innovation  business plan  gross margin business entrepreneurship;2
Optimizing a Website for Search;University of California, Davis;Beginner;Learn the ins and outs of optimizing a website, from conducting an initial audit to presenting your findings and recommendations. Hands-on activities include learning how to select and apply appropriate keywords throughout a website, incorporating keyword research in a content marketing strategy, and optimizing a site for local search. You will also learn strategies for setting goals and client/stakeholder expectations, building effective analytics and reports, and communicating SEO improvements.;search engine optimization  Audit  content audit  keyword research  seo audit  competitiveness  Marketing  web  mathematical optimization  Social Media business marketing;0
Stock Valuation with Dividend Discount Model;Coursera Project Network;Beginner;In this 1-hour long project-based course, you will learn how to find dividend growth rate and cost of equity, and use that to find the fair price of a share. This will teach you how to value stocks using Dividend Discount Model (DDM) - one of the most common methods equity research analysts use to value stocks.  Note: This course works best for learners who are based in the North America region. We're currently working on providing the same experience in other regions.  This course's content is not intended to be investment advice and does not constitute an offer to perform any operations in the regulated or unregulated financial market.;Dividends  stock split  securities research  risk-free interest rate  stock  fair value  value investing  stock valuation  market (economics)  cost business finance;0
Computational Neuroscience;University of Washington;Intermediate;This course provides an introduction to basic computational methods for understanding what nervous systems do and for determining how they function. We will explore the computational principles governing various aspects of vision, sensory-motor control, learning, and memory. Specific topics that will be covered include representation of information by spiking neurons, processing of information in neural networks, and algorithms for adaptation and learning. We will make use of Matlab/Octave/Python demonstrations and exercises to gain a deeper understanding of concepts and methods introduced in the course. The course is primarily aimed at third- or fourth-year undergraduates and beginning graduate students, as well as professionals and distance learners interested in learning how the brain processes information.;biological neuron model  information theory  Artificial Neural Networks  Human Learning  modeling  reinforcement  neuroscience  computational neuroscience  neural coding  neuron (software) data-science machine-learning;2
