Difficulty_Level;Skills;University;category_id
Advanced;creative writing  fiction writing  film  copywriting  cleanliness  writing  poetry writing  screenwriting  concreteness  shopped artsandhumanities musicandart;Wesleyan University;1
Beginner;receiving  english grammar  translation  data clustering algorithms  speech  music  grammar  stress  english language  phonetics languagelearning learningenglish;"""University of California, Irvine""";0
Intermediate;urban planning  leadership and management  resource  planning  solid waste management  environmental management system  water resource development  environmental protection  resource management  sustainability physicalscienceandengineering environmentalscienceandsustainability;Technical University of Denmark (DTU);2
Advanced;apache hadoop  cloud computing  distributed computing  computer networking  edge computing  data extraction  grid computing  stream processing  python programming  choice computerscience computersecurityandnetworks;University of Illinois at Urbana-Champaign;1
Beginner;change management  data analysis  problem solving methods  chart  group decisionmaking  decision making  leadership and management  problem solving  analysis  decision analysis business businessessentials;"""University of California, Irvine""";0
Advanced;biomedical engineering  serial port  remote patient monitoring  com file  interfaces  labview  algorithms  rs232  arduino  spectral density estimation computerscience designandproduct;Saint Petersburg State University;1
Beginner;human learning  convolutional neural network  convolution  computer vision  tensorflow  keras  artificial neural networks  deep learning  machine learning  computer programming computerscience softwaredevelopment;DeepLearning.AI;0
Beginner;deep learning  artificial neural networks  perception  computer vision  autonomous cars  stereopsis  object detection  convolutional neural network  convolution  image plane computerscience softwaredevelopment;University of Toronto;0
Advanced;stable model semantics  law  enzyme  biotechnology  ftos  patent law  stem cell  intellectual property  prodrugs  antibody lifesciences basicscience;Technical University of Denmark (DTU);1
Beginner;research methods  secondary data  urban planning  quasiexperiment  city planning  operationalization  conceptual framework  problem statement  empirical research  empirical evidence socialsciences education;Erasmus University Rotterdam;0
Beginner;history of veterinary medicine  veterinary  animal  observation  experience  history  veterinary medicine  anatomy  animal anatomy  medicine lifesciences animalhealth;The University of Edinburgh;0
Intermediate;pixel  zbrush  art  game design  video game development  color theory  pixel art  3d modeling  adobe photoshop  java annotation artsandhumanities musicandart;Michigan State University;2
Beginner;telecommunications  cellular network  packet switching  wireless networking  circuit switching  wireless  mimo  data transmission  communication  architecture physicalscienceandengineering electricalengineering;Yonsei University;0
Beginner;backtesting  expected return  trading strategy  capital market  efficientmarket hypothesis  trading  efficient frontier  capital market line  stock  market economics business finance;Indian School of Business;0
Beginner;venture round  studentized residual  correlation and dependence  computer graphics  project  project mine  time series  utility  data visualization  machine learning datascience dataanalysis;Coursera Project Network;0
Intermediate;3d printing  performance  carbon  chemical engineering  film  physics  materials  electronics  scanning  smart transducer physicalscienceandengineering electricalengineering;Yonsei University;2
Intermediate;health for all  being in itself  peer review  focus group  community health  emergency medicine  health care  military  health system  awareness lifesciences patientcare;Johns Hopkins University;2
Intermediate;tax returns  tax law  individual tax returns  federal tax returns  tax preparation  employment  taxes  income tax  income  accounting business businessessentials;University of Illinois at Urbana-Champaign;2
Beginner;big data  internet  deployment environment  robotics  internet of things  c dynamic memory allocation  multimedia  applications of computer vision  combination  computer vision physicalscienceandengineering electricalengineering;University of California San Diego;0
Beginner;sound  phonetics  grammar  zoo  voting  linguistics  translation studies  language  english grammar  english language languagelearning learningenglish;"""University of California, Irvine""";0
Advanced;collaboration  education  teaching  attention deficit hyperactivity disorder  human learning  podcast  interactivity  screencast  online machine learning  online learning socialsciences education;University of London;1
Intermediate;grammar  english language  documents  communication  business writing  email writing  report writing  writing  business communication  email business businessessentials;"""University of California, Irvine""";2
Intermediate;professional development  ethics  strategy  training and development  education  leadership  teacher quality assessment  teaching  effective schools  action research socialsciences education;Commonwealth Education Trust;2
Advanced;statistical classification  regression  mathematical optimization  python programming  decision tree  document classification  ngram  machine learning  algorithms  hyperparameter datascience machinelearning;University of Illinois at Urbana-Champaign;1
Beginner;confidence  personal advertisement  career  pomodoro technique  learning how to learn  mindfulness  learning to learn  career development  human learning  lifelong learning personaldevelopment personaldevelopment;McMaster University;0
Advanced;planning  time limit  proposition  franchising  entrepreneurship  principle  business plan  value proposition  enabling  ordered pair business entrepreneurship;Michigan State University;1
Beginner;demography  tf idf  summary statistics  recommender systems  information retrieval  recursively enumerable set  personalization  preference  tracking  machine learning datascience machinelearning;University of Minnesota;0
Beginner;accounting  data science  positive psychology  parenting  monster  confidence  rd management  parent  video game development  english language socialsciences education;Coursera Project Network;0
Beginner;sharpe ratio  project  stock market  standard deviation  finance  microsoft excel  investment  sortino ratio  stock  general statistics business finance;Coursera Project Network;0
Advanced;interactivity  ios development  persistent data structure  algorithms  human computer interaction  swift programming  navigation controls  game design  application design  mobile development computerscience mobileandwebdevelopment;University of Toronto;1
Advanced;chinese language  russian  grammar  writing  linguistics  translation  oral interpretation  translation studies  scientific writing  korean language languagelearning learningenglish;Nanjing University;1
Beginner;analysis  autocorrelation  time series analysis  time series  r programming  series a round  modeling  time series models  time series forecasting  project datascience probabilityandstatistics;Coursera Project Network;0
Beginner;encryption  digital signature  security  security compliance  security management  hashing  isoiec 270012013  cryptography  cyber security standards  signature informationtechnology security;IBM;0
Advanced;eventdriven programming  record computer science  approximation error  xcode  computer programming  ios development  eulers totient function  os x  swift programming  enumerated type computerscience mobileandwebdevelopment;"""University of California, Irvine""";1
Intermediate;religion  intimate relationships  intimate relationship  dialogue  principle  skepticism  prejudices  deliberation  philosophy  prejudice artsandhumanities philosophy;Erasmus University Rotterdam;2
Beginner;representational state transfer  hypertext transfer protocol  json  interfaces  project  web page  javascript  web  application programming interfaces  web api computerscience softwaredevelopment;Coursera Project Network;0
Advanced;computer programming  bioinformatics  python programming  computational biology  eulers totient function  biostatistics  language  genomics  biopython  genetics datascience dataanalysis;Johns Hopkins University;1
Advanced;sales strategy  marketing collateral  communication  marketing  english language  strategy  sales presentation  language  sales  presentation languagelearning learningenglish;Arizona State University;1
Advanced;internet  software  internet of things  information technology architecture  capgemini  nonfunctional requirement  architecture  software requirements  software architecture  architectural pattern computerscience softwaredevelopment;EIT Digital;1
Beginner;map  web  choice  language  internet  flow network  interactivity  software engineering  scripting language  dynamic web page computerscience softwaredevelopment;Coursera Project Network;0
Advanced;machine learning  user experience  interaction design  market research  experimental design  map  social computing  user interface  human computer interaction  user research socialsciences governanceandsociety;University of California San Diego;1
Advanced;amazon web services  eventdriven architecture  mathematical optimization  benefits  application programming interfaces  kubernetes  eulers totient function  serverless computing  modeling  https informationtechnology cloudcomputing;Amazon Web Services;1
Beginner;data clustering algorithms  mixture model  bayesian statistics  mixture distribution  markov chain  algorithms  studentized residual  sampling statistics  general statistics  bayesian datascience dataanalysis;"""University of California, Santa Cruz""";0
Advanced;computer programming  machine learning  scipy  java annotation  objectoriented programming  sed  python programming  pycharm  data structures  natural language processing computerscience softwaredevelopment;Nanjing University;1
Intermediate;integration testing  test automation  unit testing  software testing  devops  system testing  continuous testing  continuous integration  software  continuous delivery computerscience softwaredevelopment;University of Virginia;2
Advanced;data flow diagram  misuse case  use case diagram  entity relationship model  software requirements  trace diagram  abuse case  use case  flow diagrams  documents computerscience softwaredevelopment;University of Colorado System;1
Beginner;weak ai  machine learning  environment variable  wordpress  computer programming  word computer architecture  python programming  tree data structure  child  preview computerscience designandproduct;IBM;0
Advanced;computer programming  jpeg  simulation  robot control  robotics  project  feed forward control  framing  critical thinking  industrial robotics physicalscienceandengineering mechanicalengineering;Northwestern University;1
Beginner;web  eulers totient function  web development  databases  recursion  react web framework  project  php  javascript  html computerscience mobileandwebdevelopment;Coursera Project Network;0
Intermediate;actor model  parallel computing  message passing  client server model  computer programming  spmd  apache kafka  programming model  distributed computing  reactive programming computerscience softwaredevelopment;Rice University;2
Beginner;maintenance  test case  test automation  screenshot  project  helper class  selenium  reusability  debugging  php computerscience softwaredevelopment;Coursera Project Network;0
Beginner;economy  korean language  land reform  economic development  global financial system  financial crisis  economics  global financial crisis  foreign exchange  crisis socialsciences economics;Yonsei University;0
Beginner;behavior  bullying  social work  mental health  school social worker  suicide  social skills  mental illness  education  special education lifesciences publichealth;University of Colorado System;0
Beginner;food security  innovation  supply chain  direct selling  agricultural marketing  agricultural products  climate change  agriculture  global  entry point business entrepreneurship;Università Bocconi;0
Beginner;project mine  pointing device gesture  project  microsoft azure  web  machine learning  computer vision  training  web browsers  source lines of code datascience machinelearning;Coursera Project Network;0
Advanced;organizing management  voting  writeoff  personal finance  expense  peer review  communication  entrepreneurship  insurance companies  finance business finance;McMaster University;1
Advanced;front and back ends  software requirements  project  software design  realtime operating systems  interfaces  software  software engineering  internet of things  verification and validation computerscience softwaredevelopment;EIT Digital;1
Intermediate;passive attack  security  data breaches  vulnerability computing  cloud computing security  resource  wireless  breach security exploit  threat  cloud computing informationtechnology security;University of Colorado System;2
Intermediate;expense  marketing  analysis  perceptual mapping  strategy  evaluation  market segmentation  factor analysis  lecture  market analysis business marketing;Emory University;2
Beginner;cost  data analysis  project  stock  finance  average cost method  net present value  financial modeling  average  microsoft excel business finance;Coursera Project Network;0
Beginner;illustration  graphic design  adobe photoshop  mind map  typography  creativity  brand identity  adobe indesign  brand  computer graphics artsandhumanities musicandart;California Institute of the Arts;0
Intermediate;supply chain  blockchain  prediction markets  market economics  openfabrics alliance  benefits  zeroknowledge proof  bitcoin  demand chain  digital identity informationtechnology security;Association of International Certified Professional Accountants;2
Advanced;c++  computer programming  python programming  data type  recursively enumerable set  objectoriented programming  eulers totient function  ordered pair  commandline interface  project computerscience softwaredevelopment;Coursera Project Network;1
Intermediate;mass communication  human communication  persuasion  computermediated communication  cognitive dissonance  communication  selective exposure theory  social media  group dynamics  communication in small groups socialsciences governanceandsociety;National Research University Higher School of Economics;2
Intermediate;environmental health  risk assessment  cell culture  omics  biogenesis  animal testing  assay  biomarker  toxicity  in vitro to in vivo extrapolation lifesciences basicscience;Johns Hopkins University;2
Intermediate;energy  acoustics  biology  audio engineering  boundary element method  scaling  riskneutral measure  xojo  measurement  sound physicalscienceandengineering mechanicalengineering;Korea Advanced Institute of Science and Technology(KAIST);2
Intermediate;sign language  parenting  teaching method  parent  deaf education  experience  teaching  education  educational practices  child socialsciences education;University of Cape Town;2
Advanced;consumer behaviour  demand  supply and demand  analysis  economics  microeconomics  cost  supply chain  market economics  economic analysis business finance;University of Illinois at Urbana-Champaign;1
Intermediate;react web framework  nodejs  mobile development  android development  web  javascript library  mobile app  javascript  web development  redux computerscience mobileandwebdevelopment;The Hong Kong University of Science and Technology;2
Intermediate;disease  risk  measurement  attributable risk  relative change and difference  causality  riskneutral measure  health policy  epidemiology  positive and negative predictive values lifesciences publichealth;Imperial College London;2
Advanced;apache hadoop  algorithms  failure detector  reliable multicast  distributed computing  gossip protocol  multicast  gossip  distributed algorithm  cloud computing computerscience algorithms;University of Illinois at Urbana-Champaign;1
Advanced;topology  stemming  integral  lambda calculus  factorization  bit  commutative property  algebra  polynomial  sigmaalgebra mathandlogic mathandlogic;National Research University Higher School of Economics;1
Beginner;project mine  child  accounting  project  parent  peering  parenting  personal advertisement  graphs  confidence socialsciences education;Coursera Project Network;0
Beginner;exercise  eulers totient function  await  hand  microsoft excel  ggplot2  experience  virtual machine  graphs  machine learning datascience dataanalysis;Coursera Project Network;0
Beginner;presentation  sql  leadership and management  creative writing  project  python programming  verification and validation  project management  numbers spreadsheet  finance business finance;Coursera Project Network;0
Advanced;mobile application testing  learning tools interoperability  archimate  sakai software  learnability  computer vision  microprocessor  opms  application framework  computer accessibility computerscience softwaredevelopment;Intel;1
Advanced;user experience  web  strategy  architecture  persona user experience  information architecture  user research  web design  site map  experience artsandhumanities musicandart;California Institute of the Arts;1
Intermediate;strategic thinking  business transformation  blockchain  technology strategy  digital strategy  leadership and management  innovation  business strategy  strategy  thought business leadershipandmanagement;University of Virginia;2
Beginner;social media  informed consent  privacy  relative change and difference  analysis  thought  ethics  data science  consensus decisionmaking  type i and type ii errors datascience dataanalysis;University of Michigan;0
Beginner;communication  writing  planning  presentation  eulers totient function  visual communication  disposition  lecture  first draft of a report on the edvac  group work socialsciences education;The University of Sydney;0
Intermediate;project mine  logistic regression  modeling  statistical classification  scikitlearn  regression  supply chain  document classification  regression analysis  project datascience machinelearning;Coursera Project Network;2
Advanced;alpha beta pruning  machine learning  support vector machine  network model  decision tree  hyperparameter  models of computation  gradient boosting  network architecture  artificial neural networks datascience machinelearning;SAS;1
Advanced;human voice  communication  persuasion  rapport  storytelling  speech  presentation  motivation  influencing  public speaking business leadershipandmanagement;Macquarie University;1
Beginner;culture shock  travelers diarrhea  risk factor  travel medicine  safety  risk  types of insurance  mental health  diarrhea  risk analysis personaldevelopment personaldevelopment;Johns Hopkins University;0
Intermediate;game theory  numbers spreadsheet  human learning  mathematics  combinatorial game theory  surveying  number theory  bit  combinatorics  binary number mathandlogic mathandlogic;Georgia Institute of Technology;2
Advanced;kidney diseases  immunogenetics  patient  cell therapy  kidney transplantation  medical education  immunology  nephrology  kidney disease  recurrence relations lifesciences patientcare;Universiteit Leiden;1
Beginner;python programming  time series forecasting  test set  compiler  forecasting  time series  algorithmic trading  predictive modelling  matplotlib  machine learning datascience machinelearning;Coursera Project Network;0
Beginner;english language  language  materials  phonetics  language learning  japanese language  adjective  korean language  eulers totient function  grammar languagelearning otherlanguages;Saint Petersburg State University;0
Intermediate;music  augmented assignment  ascendency  harmony  piano  analysis  thought  chord  writing  evaluation artsandhumanities musicandart;National University of Singapore;2
Intermediate;simulation  fluid animation  warchalking  materials  iterative reconstruction  geometry  3d reconstruction  analysis  tomography  scaling physicalscienceandengineering physicsandastronomy;Technical University of Denmark (DTU);2
Advanced;virtual machine  encryption  process  privacy  software  malware  cloud computing  leadership and management  security  cloud computing security informationtechnology security;(ISC);1
Advanced;stock market  trading  finance  investment  portfolio finance  asset allocation  stock  efficient frontier  investment management  behavioral finance business finance;Rice University;1
Beginner;debuggers  software  c++  eulers totient function  software testing  python programming  sorting algorithm  sorting  software bug  framac computerscience softwaredevelopment;Coursera Project Network;0
Beginner;modeling  natural language  python programming  natural language processing  analysis  language  data analysis  machine learning  confusion matrix  sentiment analysis datascience machinelearning;Coursera Project Network;0
Intermediate;international relations  conflict resolution  affair  arbitration  global  power politics  coercion  history  conflict resolution strategy  foreign policy socialsciences governanceandsociety;Universiteit Leiden;2
Beginner;studentized residual  general statistics  probability theory  central tendency  probability  probabilistic independence  random variable  data analysis  covariance  randomness mathandlogic mathandlogic;National Research University Higher School of Economics;0
Beginner;wardriving  causality  species  illustration  animal science  evaluation  sociology  social constructionism  animal  continuous function socialsciences governanceandsociety;University of Colorado Boulder;0
Intermediate;strategy  singlestock futures  trading  mathematical finance  stock  trading strategy  moving average  kalman filter  technical analysis  machine learning datascience machinelearning;Google Cloud;2
Intermediate;guitar  acoustics  video editing  sbox  music  piano  eulers totient function  writing  human voice  poetry writing artsandhumanities musicandart;Berklee College of Music;2
Beginner;collaboration  documents  jpeg  writing  google analytics  home screen  project  chart  doxing  c++ business businessessentials;Coursera Project Network;0
Beginner;geologic record  evolution  climate change  biodiversity  paleontology  extinction events  species  geology  biological anthropology  extinction event physicalscienceandengineering environmentalscienceandsustainability;Emory University;0
Beginner;economics  finance  investment  evaluation  economic value added  cost  risk  project  corporate bond  financial risk business finance;IESE Business School;0
Intermediate;selfawareness  resilience  leadership and management  experience  confidence  creativity  leadership style  consensus decisionmaking  team management  leadership business leadershipandmanagement;HEC Paris;2
Advanced;communication  business writing  email  business communication  writing  email writing  audience  english language  language  contract management languagelearning learningenglish;The Hong Kong University of Science and Technology;1
Beginner;sustainability  research and development  communication  health system  leadership and management  health research  global  disease  drug development  public health lifesciences publichealth;University of Geneva;0
Advanced;architecture tradeoff analysis method  design pattern  software  nonfunctional requirement  unified modeling language  pipeline software  software architecture  capgemini  software design  architecture computerscience softwaredevelopment;University of Alberta;1
Beginner;digital design  visual design  graphic design  visual communication  computer graphics  poster  typography  presentation  color image  communication business businessessentials;University of Colorado Boulder;0
Beginner;ï½ aka industry 40 and features a culminating project involving creation of a roadmap to achieve a selfestablished dmdrelated professional goal  to learn more about the digital manufacturing and design technology specialization please watch the overview video by copying and pasting the following link into your web browser httpsyoutubewetk1o9cca;The State University of New York;0
Intermediate;cryptocurrency  banking  open banking  financial crisis of 2007 08  financial services  financial markets  security technology  fintech  risk management  financial crisis business finance;The Hong Kong University of Science and Technology;2
Advanced;mqtt  microcontroller  hardware interface design  internet of things  microsoft azure  telecommunications network  internet  cloud platforms  internet protocol  cloud computing informationtechnology networking;Pohang University of Science and Technology;1
Intermediate;marketing  brand  sports  reason  evaluation  externality  sponsorships  imessage  sponsor commercial  internality business marketing;Universitat Autònoma de Barcelona;2
Beginner;law  psychology  verstehen  suicide  alienation  philosophy  sociology  religion  anthropology  critical thinking socialsciences governanceandsociety;University of Amsterdam;0
Beginner;sap hr human resource management  project management  documents  human resources  employment  leadership and management  applicant tracking system  onboarding  job performance  communication business leadershipandmanagement;Coursera Project Network;0
Intermediate;colloid  chemical engineering  electronics  equipotential  high voltage  physics  physics experiments  electrical engineering  studentized residual  energy physicalscienceandengineering electricalengineering;Korea Advanced Institute of Science and Technology(KAIST);2
Beginner;environmental factor  corporate governance  finance  principle  socially responsible investing  sustainability  asset management  investment  banking  sustainable business business finance;Erasmus University Rotterdam;0
Beginner;jpeg  python programming  recommender systems  plotly  chart  eulers totient function  project  project mine  data analysis  data visualization datascience dataanalysis;Coursera Project Network;0
Beginner;objectivec  crt0  c++  ordered pair  python programming  sorting  computer programming  class computer programming  eulers totient function  objectoriented programming computerscience softwaredevelopment;Coursera Project Network;0
Beginner;intuition  child  coaching  psychology  emotions  intellectual  cognitive science  virtue  philosophy  psychological theories artsandhumanities philosophy;The University of Edinburgh;0
Advanced;sap netweaver  ios development  swift programming  edge loop  apple keynote  kludge  game physics  prezi  software  unreal engine computerscience mobileandwebdevelopment;"""University of California, Irvine""";1
Advanced;japanese language  language  professional development  english language  writing  interview  communication  business communication  linkedin  speech languagelearning learningenglish;Georgia Institute of Technology;1
Beginner;botany  environmental biology  zoology  biodiversity  interact  biology  social justice  agriculture  ecology  environmental education lifesciences basicscience;Universitat Autònoma de Barcelona;0
Intermediate;peertopeer  smart contract  proofofwork system  cryptocurrency  bitcoin  publickey cryptography  blockchain  bitcoin network  ethereum  cryptography business businessessentials;INSEAD;2
Advanced;statistical classification  machine learning  big data  data analysis  linear regression  recommender systems  linearity  analysis  computer programming  machine learning algorithms datascience dataanalysis;EIT Digital;1
Beginner;opencv  experience  biology  selenium  project  cost  cloudera  pytorch  cloud computing security  running computerscience softwaredevelopment;Coursera Project Network;0
Beginner;project  video game development  user interface  teaching method  machine learning  eulers totient function  java annotation  properties  problembased learning  multiliteracy computerscience softwaredevelopment;Coursera Project Network;0
Advanced;funds  economy  entrepreneurship ecosystem  mentorship  entrepreneurship  support group  leverage finance  leadership  venture capital  angel investor business entrepreneurship;Case Western Reserve University;1
Advanced;gratitude  english language  academic writing  writing  psychology  essay writing  english grammar  presentation  first draft of a report on the edvac  grammar languagelearning learningenglish;"""University of California, Irvine""";1
Beginner;web  internality  web development  css  text corpus  text editors  html  pageable memory  style sheets  web page computerscience mobileandwebdevelopment;Coursera Project Network;0
Beginner;algorithmic trading  strategy  finance  market economics  postearningsannouncement drift  trading  f1 score  algorithmics  discipline  trading strategy business finance;Indian School of Business;0
Advanced;project  voting  entrepreneurship  supply chain analytics  innovation  talent management system  creativity  performance  benefits  leadership and management business entrepreneurship;University of Illinois at Urbana-Champaign;1
Intermediate;architectural design  prep  autodesk revit architecture  autocad architecture  architecture  construction management  building information modeling  autodesk  architectural rendering  test preparation physicalscienceandengineering mechanicalengineering;Autodesk;2
Advanced;storyboarding  eulers totient function  game programming  java desktop system  while loop  exercise  animation software  computer animation  computer programming  arrays computerscience softwaredevelopment;Duke University;1
Beginner;text corpus  python programming  deep learning  data analysis  translation  lexical analysis  machine learning  modeling  long shortterm memory  intuition datascience machinelearning;Coursera Project Network;0
Intermediate;political science  people management  law  voting  influencing  human learning  american law  civic engagement  constitution  global socialsciences governanceandsociety;Duke University;2
Intermediate;disease control  ascariasis  schistosomiasis  parasites  parasitology  infection  echinococcosis  toxoplasmosis  filariasis  disease lifesciences basicscience;Duke University;2
Intermediate;analysis  disease burden  problem solving methods  epidemiology  public health  disease  problem solving  measurement  methodology  health indicator lifesciences publichealth;Johns Hopkins University;2
Advanced; six sigma advanced define and measure phase;University System of Georgia;1
Advanced;basis of accounting  deferred tax  financial statement  net income  accounting  fair value  consolidated financial statement  finance  mergers  acquisitions  consolidation business business businessessentials;University of Illinois at Urbana-Champaign;1
Beginner;analysis  business analysis  business case  data analysis  risk  risk metric  business process  business analytics  analytics  process datascience dataanalysis;Duke University;0
Beginner;analysis of variance  finance  budget  analysis  communication  data analysis  variance  budget analysis  project mine  project business finance;Coursera Project Network;0
Advanced;foreign exchange risk  leadership and management  financial management  investment  finance  risk management  credit risk  risk  mergers  acquisitions  corporate bond business finance;University of Illinois at Urbana-Champaign;1
Beginner;000 times smaller than the diameter of a human hair how can we ï½seeï½ at the nanoscale   through instruction and lab demonstrations in this course you will obtain a rich understanding of the capabilities of nanotechnology tools and how to use this equipment for nanoscale fabrication and characterization  the nanoscale is the next frontier of the maker culture where designs become reality  to become a nanotechnology maker pioneer we will introduce you to the practical knowledge skills and tools that can turn your nanotechnology ideas into physical form and that enable you to image objects at the nanoscale   this course has been developed by faculty and staff experts in nanofabrication electron beam microscopy and nanocharacterization through the research triangle nanotechnology network rtnn  the rtnn offers training and use of the tools demonstrated in this course to schools  and industry through the united states national nanotechnology coordinated infrastructure program  the tools demonstrated in this course are available to the public through the rtnn;Duke University;0
Advanced;smile  music  lecture  applause  family  education  law  hopefully  causality  opinion socialsciences education;High Tech High Graduate School of Education;1
Beginner;astronomy  random number generation  quantum mechanics  quantum cryptography  optics algorithm  eigenvalues and eigenvectors  tailored access operations  beam robotics  quantum computing  quantum technology physicalscienceandengineering physicsandastronomy;École Polytechnique;0
Beginner;usability  recursive function  computer programming  web service  video game development  recursion  project  machine learning  python programming  eulers totient function computerscience softwaredevelopment;Coursera Project Network;0
Intermediate;hotel management  revenue management  distribution business  leadership and management  studentized residual  chisquared distribution  hospitality management  revenue  marketing  hotel business businessstrategy;ESSEC Business School;2
Intermediate;financial services  financial institution  peertopeer lending  innovation  market economics  fintech  outsourcing  peertopeer  global  financial services companies business finance;The Hong Kong University of Science and Technology;2
Intermediate;planning  evaluation  personality  educational materials  principle  augmented assignment  spss  externality  video production  software testing socialsciences education;Novosibirsk State University;2
Beginner;combine  metadata  project  leadership and management  application programming interfaces  metaanalysis  eulers totient function  numbers spreadsheet  sources  extract datascience dataanalysis;Coursera Project Network;0
Beginner;principle  tableau software  software  cognitive load  control chart  exploratory data analysis  outlier  data visualization  cluttering  method of analytic tableaux datascience dataanalysis;"""University of California, Davis""";0
Beginner;ï½  aka industry 40 and features a culminating project involving creation of a roadmap to achieve a selfestablished dmdrelated professional goal  to learn more about the digital manufacturing and design technology specialization please watch the overview video by copying and pasting the following link into your web browser httpsyoutubewetk1o9cca;The State University of New York;0
Intermediate;analytics  business strategy  strategy implementation  strategic management  strategic planning  technology strategy  strategy  strategic analysis  planning  analysis business businessstrategy;University of Virginia;2
Advanced;computational physics  tailored access operations  relative change and difference  physics  algorithms  general statistics  python programming  permutations  statistical mechanics  simulation physicalscienceandengineering physicsandastronomy;École normale supérieure;1
Advanced;general statistics  statistical classification  performance  ensembles of classifiers  stack abstract data type  modeling  machine learning  source lines of code  project  project mine datascience dataanalysis;Coursera Project Network;1
Beginner;real estate  lean methods  project  leadership and management  effective interest rate  risk  construction management  finance  risk management  project management business businessstrategy;Columbia University;0
Intermediate;finance  cognitive bias  leadership and management  investment style  investment  market economics  portfolio construction  bias  strategy  investment strategy business finance;University of Geneva;2
Beginner;applicant tracking system  powtoon  training  video editing  video production  editing  presentation  video design  job performance  numbers spreadsheet business leadershipandmanagement;Coursera Project Network;0
Intermediate;feed forward control  computer programming  safety  simulation  python programming  feed uri scheme  modeling  mathematical model  iso 26262  autonomous cars computerscience softwaredevelopment;University of Toronto;2
Beginner;eulers totient function  control flow  computer programming  ordered pair  project  while loop  relative change and difference  return statement  nest  python programming computerscience softwaredevelopment;Coursera Project Network;0
Beginner;openfabrics alliance  kanban  scrum software development  software engineering  agile management  agile software development  leadership and management  leadership  team management  software computerscience designandproduct;University of Virginia;0
Intermediate;audio engineering  human voice  saving  sound design  relative change and difference  video editing  music  instrumentation computer programming  sound  guitar artsandhumanities musicandart;Berklee College of Music;2
Intermediate;enabling  document management systems  strategy  data management  confidentiality  research data archiving  metadata  planning  data file  leadership and management datascience dataanalysis;The University of Edinburgh;2
Beginner;sources  eulers totient function  randomness  ggplot2  project  studentized residual  chisquared distribution  random forest  time series  r programming datascience dataanalysis;Coursera Project Network;0
Intermediate;algorithms  recommender systems  leadership and management  matrices  evaluation  factorization  human learning  machine learning  kaggle  tracking datascience machinelearning;University of Minnesota;2
Advanced;social selling  sales strategy  sales process engineering  value proposition  prospecting  negotiation  sales  training  strategy  inbound sales business businessessentials;HubSpot Academy;1
Advanced;prioritization  requirements engineering  failure cause  requirement prioritization  software requirements  likelihood function  software  nonfunctional requirement  risk analysis  checklist computerscience softwaredevelopment;University of Colorado System;1
Advanced;block cipher mode of operation  bias  radio frequency rf optimization  lecture  homework  electronics  energy  studentized residual  operations management  electrical engineering physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Advanced;architectural pattern  code smell  software  code refactoring  design pattern  unified modeling language  software design  chain of responsibility  factory method pattern  software design pattern computerscience softwaredevelopment;University of Alberta;1
Intermediate;sleep  neuroscience  behavior  gene  anatomy  arousal  mood disorder  biology  neurobiology  cognitive neuroscience lifesciences basicscience;Peking University;2
Beginner;talent management  communication  marketing  intercultural competence  crosscultural communication  negotiation  leadership and management  intercultural communication  human resource management system  global marketing business leadershipandmanagement;ESCP Business School;0
Intermediate;osi model  enterprise private network  enterprise software  leadership and management  security management  security  subnetwork  information security  enterprise system  server administrator informationtechnology security;University of Colorado System;2
Beginner;data analysis  analysis  machine learning  big data  python programming  utility  matplotlib  ordered pair  project mine  project datascience dataanalysis;Coursera Project Network;0
Beginner;energy consumption  electrical engineering  energy systems  embodied energy  renewable energy  energy supply  natural gas  energy  energy industry  supply chain physicalscienceandengineering electricalengineering;The State University of New York;0
Beginner;scenario testing  automation anywhere  robot framework  process  checklists  cost benefit analysis  latex  sorting  analysis  scanning computerscience softwaredevelopment;Automation Anywhere;0
Advanced;inflation  performance  real income  analysis  interest rate  economic policy  monetary policy  fiscal policy  economics  aggregate expenditure business finance;University of Illinois at Urbana-Champaign;1
Intermediate;patient safety  safety  safety culture  patient  debriefing  patient experience  leadership  behavior  medical error  human error lifesciences healthcaremanagement;Johns Hopkins University;2
Advanced;gender dysphoria  media culture  homelessness  human sexuality  male  family therapy  average  diversity business  youth  lived experience personaldevelopment personaldevelopment;University of Minnesota;1
Intermediate;logic gate  digital circuit design  augmented assignment  digital design  pseudocode  logic  circuit design  boolean algebra  computeraided design  electronics physicalscienceandengineering electricalengineering;Universitat Autònoma de Barcelona;2
Intermediate;history of rock  music  history  ordered pair  mainstreaming  film  guitar  rockbox  disco  teen idol artsandhumanities musicandart;University of Rochester;2
Advanced;dental implant  biomaterials  dentist  digital dentistry  patient  planning  surgery  dentistry  orthodontics  dental prosthesis lifesciences basicscience;The University of Hong Kong;1
Advanced;market economics  marketing strategy  writing  storytelling  entrepreneurship  sales  mass marketing  digital marketing  strategy  marketing business marketing;EIT Digital;1
Intermediate;decision making  financial statement  treasury stock  relative change and difference  financial accounting  finance  bookkeeping  accounting  accounts receivable  debits and credits business finance;University of Michigan;2
Intermediate;natural history  public health  epidemic  risk factors  disease  relative change and difference  outbreak  epidemiology  epidemics  risk factor lifesciences publichealth;Johns Hopkins University;2
