target;text;organization;subject;category_id
rec.autos;"From: hagenjd@wfu.edu (Jeff Hagen)


Lines: 8
NNTP-Posting-Host: ac.wfunet.wfu.edu


Is anyone reading this message involved with the new BMW plant?
(does BMW corporate even have a net-connection?)

desperately seeking info,
Jeff Hagen
hagenjd@ac.wfu.edu

";Wake Forest University;BMW's new plant in Greer, SC;1
rec.autos;"From: jkjec@westminster.ac.uk (Shazad Barlas)


Distribution: usa
Lines: 8

Dumbest options? Well here in the UK, BMW offer a 'no-smokers' option...
It just means they take the fag lighter out.... big deal....

BTW - I just bought a Honda CRX F1..... its neat... did consider an MR2 targa,
MX5 (you guys call it Miata?).... but that CRX just one my heart with that 
body kit and 8-spokes.... 

ps: is Richard out there somewhere?
";University of Westminster;Re: Dumbest automotive concepts of all time;1
rec.motorcycles;"From: keith@balrog.dseg.ti.com (Keith A. Schauer)


Lines: 14

In article <C5qIwz.DJM@cbnewsm.cb.att.com> shz@mare.att.com (Keeper of the 'Tude) writes:
>
>The only consolation was that she had trouble scraping together the $35
>while $500 is not quite one week's beer money for me...
>
>- Roid

	Well know I know how you can afford a Harley.

-- 
Keith Schauer		Texas Instruments	Plain O, Texas
80 CB900 Custom		
DoD #0901		In an insane society, the sane man must appear insane.
AMA			My company disavows any knowledge of my actions.
";Texas Instruments Information Technology Group;Re: Riceburner Respect;0
rec.motorcycles;"From: nak@cbnews.cb.att.com (neil.a.kirby)


Lines: 27

: In article <1993Apr14.181352.6246@ra.msstate.edu> vech@Ra.MsState.Edu (Craig A. Vechorik) writes:
: >If I remember correctly, the reason that BMW's come with those expensive,
: >and relatively worthless, short lived Varda batteries, is 'cause BMW owns
: >a controling interest in that battery Manufacturer.                 

: What's wrong with the BMW battery? I've never had problems and I know
: numerous people that are still using the original battery in there
: 8-10 year old beemers.

THe original battery in an 8-10 year old BMW may be fine.  Mine lasted many
years.  The replacement 30AH battery from BMW was a disaster.  The mechanic
from Comp. Acc. told me that CA would warantee replace the bad one with a
new one of the same evil bad batteries and tell the customer if they have
problems to bring it back and they'd do it again.  It seems that many of
those 30AH batteries were DOA, near-DOA, and always unlikely to be going
strong by the end of the warantee period on them.  THere was a big batch of
bad ones, and they replaced them with -you guessed it - more bad ones.  BMW
switched to a 25AH battery that has more cold cranking amps, even if it has
less total juice.  

I switched to a YUASA that has even more cold cranking amps and cost one
third fewer dollars.


Neil Kirby      DoD #0783       nak@archie.cbusa.att.com
AT&T Bell Labs  Columbus OH     USA (614) 860-5304
If you think I speak for AT&T you might have more lawyers than sense.
";AT&T;Re: BMW battery;0
rec.motorcycles;"From: crucej@osshe.edu (Jerry Cruce)


Lines: 20
NNTP-Posting-Host: osshe.edu
X-Newsreader: TIN [version 1.1 PL8]

Speedy Mercer (speedy@engr.latech.edu) wrote:
: In article <1993Apr27.133202.3934@csdvax.csd.unsw.edu.au> exb0405@csdvax.csd.unsw.edu.au writes:

: >Hello DoD'ers et al.,

: >I need some advice on inner tubes in tubeless tyres. 
: >       Barry Manor DoD# 620

: Spend the bucks and get a new tire. 

:  ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----


I second the commend from Dr. Speed, get a new tire.  It's like your
brakes, something you don't want to take chances with.  I waited too long
to take care of my front tire once and it went flat on me, doing 70 MPH
going down the grapevine towards Bakersfield.  At that instance, I would
of given any amount of money for a new tire.  I'm lucky to be here.

	Jerry
";Oregon State System of Higher Education;Re: Inner tube in tyre... Safe ?;0
rec.sport.baseball;"From: hymowitz@hull.cs.jhu.edu (Hymie!)


Lines: 23

kingoz@camelot.bradley.edu (Orin Roth) writes:
>   Well, officially it's the Braves. At least up until they started winning
>   it was. Are they still, officially? 
>   If so, why? and how did they receive this label?

my understanding was that ted turner (owner of the braves) started running
his tv station nationwide, and started running all of his team's games on
his nationwide tv station, he dubbed his team ''america's team'' - that is,
the only team (at least, at the time) all of whose games could be seen
across america.

now, wor is nationwide out of beautiful secaucus, but not all mets games
are on wor.  wgn chicago and wsbk boston are two other superstations
(at least, they are on the east coast).  i don't know how many
cubs/sox/sox games they show.

--hymie                                                     hymowitz@cs.jhu.edu
-------------------------------------------------------------------------------
I'll be mellow when I'm dead.                           --''Weird'' Al Yankovic
-------------------------------------------------------------------------------
You get your mellow, laid back attitude from Sonny the Cuckoo Bird.
                                                               --Josh, about me
-------------------------------------------------------------------------------
";Creative Sensualities dept, Jacquie's House of Underwear;Re: And America's Team is....But Why?;2
rec.sport.baseball;"From: cmk@athena.mit.edu (Charles M Kozierok)


Lines: 14
Distribution: usa
NNTP-Posting-Host: marinara.mit.edu

In article <93105.124117RVESTERM@vma.cc.nd.edu> <RVESTERM@vma.cc.nd.edu> writes:
} In article <1993Apr14.175545.3528@alleg.edu>, millits@yankee.org (Sam
} Millitello) says:
} 
} i'm telling you, sam, three l's.  call up mom and ask.
} 
} bob vesterman.
} 
yeah, and in case even that isn't enough to prompt boy genius
Sam to pick up a paper and see how his name is spelled,
here's another hint: the single L comes between the two Is...

-*-
charles
";Massachusetts Institute of Technology;Re: Yankees win home opener;2
rec.motorcycles;"From: laszlo@eclipse.cs.colorado.edu (Laszlo Nemeth)

Nntp-Posting-Host: eclipse.cs.colorado.edu

Lines: 19

In article <C4wKFs.BC1@eskimo.com>, maven@eskimo.com (Norman Hamer) writes:
|> Question for the day:
|> 
|> What protective gear is the most important? I've got a good helmet (shoei
|> rf200) and a good, thick jacket (leather gold) and a pair of really cheap
|> leather gloves... What should my next purchase be? Better gloves, boots,
|> leather pants, what?

condom


during wone of the 500 times i had to go over my accident i
was asked if i was wearing protection my responces was
yes i was wearing a condom



laz

";University of Colorado Boulder, Pizza Disposal Group;Re: Protective gear;0
rec.sport.baseball;"From: iacs3650@Oswego.EDU (Kevin Mundstock)

Reply-To: iacs3650@oswego.Oswego.EDU (Kevin Mundstock)

Lines: 14

In article <1993Apr2.153725.17543@bsu-ucs> 00mbstultz@leo.bsuvc.bsu.edu writes:
>
>Here's an interesting quote from Bill Veek from _Get that Nigger off
>the Field_:
>        Josh (Gibson) was, at minimum, two Yogi Berras.
>Speaking of Yogi, anybody know any good Yogi-isms?
>Mike Curious George Stultz

Here's one I remember: (sort of)
Yogi's asleep in a hotel room late at night and gets a call from someone.
After he answers the phone the person at the other end asks if he woke Yogi
up. Yogi answered, No, the phone did.

Kevin
";Instructional Computing Center, SUNY at Oswego, Oswego, NY;Re: Yogi-isms;2
rec.autos;"From: v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER)


Lines: 10
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu



  I am in the market to buy a used car. I am particularly
interested in the Pontiac Bonneville. My budget is between 7-
8 thousand. Would I be able to afford an 88 or 89. What
engines were available at this time. I know they didn't
redesign until the 1992 model year. How is the reliability of
past models. I would appreciate any advice or information.

                  Neil Gandler
";University at Buffalo;Opinions on 88-89 Pontiac Bonneville;1
rec.autos;"From: ak296@yfn.ysu.edu (John R. Daker)


Lines: 13
Reply-To: ak296@yfn.ysu.edu (John R. Daker)
NNTP-Posting-Host: yfn.ysu.edu


Cup holders (driving is an importantant enough undertaking)
Cellular phones and mobile fax machines (see above)
Vanity mirrors on the driver's side.
Ashtrays (smokers seem to think it's just fine to use the road)
Fake convertible roofs and vinyl roofs.
Any gold trim.

-- 
DoD #650<----------------------------------------------------------->DarkMan
   The significant problems we face cannot be solved at the same level of
      thinking we were at when we created them.   - Albert Einstein
         ___________________The Eternal Champion_________________
";St. Elizabeth Hospital, Youngstown, OH;Re: Dumbest automotive concepts of all time;1
rec.autos;"From: mps1@cec1.wustl.edu (Mihir Pramod Shah)

Article-I.D.: wuecl.1993Apr6.074352.15514
Distribution: na

Lines: 43
Nntp-Posting-Host: cec1

In article <1993Apr1.230642.5207@cbfsb.cb.att.com> ykhsu@cbnewsf.cb.att.com (yung-kao.hsu) writes:
>
>	I am the person who started out this subject.
>
>	To me, the question really is not about dealer profit but the
>	amount of money for the type of car. I've settled with a
>	new 92 Subaru Wagon with the similar amount of money a Saturn
>	dealer asked for a SW1. OK, I know it's a 92 model, but I think
>	I got a better car (though I have to adjust my initial idea of 
>	why I am getting a new car).
>
>	Today, during a conversion with a friend, I learned he rejected
>	a Saturn for a Ford Tarurs; as it only costed him a little bit more
>	than a SL2. I may be wrong, but a loaded Tarus beats a Saturn SL2.

	I agree that a fully-loaded SL2 would come close in price to a
LOWER-END Ford Taurus.  A FULLY-LOADED Taurus, on the other hand, would still
be substantially more expensive than even the most glitzy SL2.  A fully loaded
SL2 would run somewhere around $17,000, while a fully loaded Taurus LX would be
somewhere around the $22,000-$23,000 range.  A base Taurus (GL I believe) might
start around $15,000.  Of course there is the Taurus SHO which can push $30,000
if you really try, but this is a totally different car than your mainstream
Taurus sedan.  Your statement was not entirely faulty, just a little
inaccurate.

>
>	I can't see Saturn is of better value and that is why I was puzzled
>	by its pricings. Oh, we did not spend much time getting our deals;
>	being better informed has its advantages.

Well, that's ok.  At least you're not bitching about dealer profits like some
of the other netters are.  You seem to have rationally picked out the car that
is best for you.  The Loyale is an aging design that is about to be replaced by
the Impreza wagon, so you probably got a good deal on one of the last ones.

>	
>	Then again, I may be wrong.
>
>Yung-Kao Hsu
>

Mihir Shah
mps1@cec1.wustl.edu
";Washington University, St. Louis MO;Re: saturn -- puzzled by its pricing;1
rec.motorcycles;"From: Brian.Vaughan@um.cc.umich.edu (Brian Vaughan)

Article-I.D.: um.Brian.Vaughan.1.734105018
Distribution: world

Lines: 10
NNTP-Posting-Host: dss1.uis.itd.umich.edu

For sale 1988 Kawasaki EX-500 with 6682 miles.
Excellent condition. Kept in a garage.  Asking $2200.

      - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
      He who Joyfully marches to music in rank and file has already
      earned  my  contempt.   He  has been  given a  large brain by
      mistake, since for him the  spinal cord would  fully suffice.
                       -- Albert Einstein --
      - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
      Brian Vaughan                   brian_vaughan@um.cc.umich.edu
";University of Michigan;FOR SALE 1988 Kawasaki EX-500 (Michigan);0
rec.motorcycles;"From: npet@bnr.ca (Nick Pettefar)

Nntp-Posting-Host: bmdhh299

X-Newsreader: TIN [version 1.1 PL8]
Lines: 33

Victor Johnson, on the Thu, 22 Apr 1993 00:01:10 GMT wibbled:
: In rec.motorcycles, cjackson@adobe.com (Curtis Jackson) writes:

: > In article <C5sK1D.C1p@srgenprp.sr.hp.com> frankb@sad.hp.com (Frank Ball) writes:
: > }Honda:  a V designates a V engine street bike. VF for V-4, VT for V-twin.
: > 
: > So how about my Honda Hawk (NT 650)? It's a twin, but not called a VT.
: > -- 

:   That's because they took the old VT 500 engine and stepped on it to make
:   the plant for the Hawk -> New Twin.  Or does that only fly for Microsoft
:   NT (New Technology)?

:   I've been at this too long today ...

:   Cheers,
:   Victor Dances with Hawks Johnson
:   ----------------------------------


Also the BMW stuff.  K100RS.  K = Kraut, RS = Really Slow,  100, I
suppose that's how much you have to spend each week to keep the damn
thing on the road.
--

Nick (the Pissed Off With His Bike Again Biker)   DoD 1069   Concise Oxford

M'Lud.
                                   
Nick Pettefar, Contractor@Large.  /~~~\   Teneo tuus intervallum
Cuurrently incarcerated at BNR,  {-O^O-}   npet@bnr.ca  '86 BMW K100RS Kay
Maidenhead, The United Kingdom.   \ o /    Pres. PBWASOH(UK),  BS 0002
                                   (-
";BNR Europe Ltd, Maidenhead, UK;Re: Type spesifications (CB, VFR, GT, etc.);0
rec.sport.baseball;"From: king@cogsci.ucsd.edu (Jonathan King)


Lines: 120
Distribution: na
NNTP-Posting-Host: cogsci.ucsd.edu
Summary: oh please, it's way too early to get upset.

Mamatha Devineni Ratnam <mr47+@andrew.cmu.edu> writes:
>So far Simmons looks like a total idiot.

Whatever you say.  I think it's just 12 games into the season myself, so
I'm going to wait a bit before calling names.

>2) I am sure Simmons was ready to say I told you so after Otto had an
>impressive win last week. Now Otto's latest debacle has restored Simmons'
>reputation. Now he looks like he is back in his '92 form when he had the
>AL's highest ERA among starters. Four our sake(not Ted's sake), I hope he
>pitches with a 3.5 ERA for the rest of the season. Yeah, right.

I expect that Dave Otto will be a really bad pitcher, and I have no
idea why Simmons ever wanted him.  On the other hand, I expect him to
release Otto if he doesn't turn things around pretty fast.  (BTW,
Otto's game score for that 0 IP stinker was only 22, which points out
a problem with the method since Otto's performance was infinitely bad,
and excruciatingly prolonged.)

>3) Tomlin and Merced are a bit disappointing. They are still doing decently.
>But considering the considerable amount of talent and maturity they have
>shown their first seasons, they seem to have actually gotten a little
>bit worse. 

I think Merced's rookie year was a bit flukey, but aren't you willing to
give him some more at bats (and Tomlin a few more starts) before acting
so gloomy?

>4) Walk: Well, he seems to be on the losing end tonight. BUt I still think 
>that Walk desrved his contract.

No he didn't.  Walk is a time bomb.  He has no stuff whatsoever, and when
the league finally realizes this, it won't be pretty at all.

>8) The Rookie batters: Well, Young has surprised me a bit with his
>instant impact. Other than that, their excellent performance hasn't
>been too much of a surprise. I think we should thank Doughty for that.

Don't be so fast.  Doughty is the guy who signed Steve Buechele, which
was a move that threatened to bury Kevin Young in the minors.
Meanwhile, I'm not sure whether Doughty or Simmons signed Martin as a
six-year free agent before the 1992 season.

>9) Rookie Pitchers: Worse than expected, especially Cooke.

Twice through the rotation, and you've given up?  Yikes.

>10) Slaught: How come he wasn't given a contract extension last year? 
>Now his value has increased immensely.

But so has his age, at least in baseball terms.  The useful half-life
of a 34- year-old injury-prone catcher can't be much longer than a year.

>11) Lonnie Smith!! Well, Eric Davis was signed for a comparable amount.

But he wanted to be a Dodger, and felt he had something to prove after his
disastrous 1992.  I don't think there was any chance for the Bucs to sign
him.

>Let's see. Eric can hit better. He can run better. He can field better.
>Now why didnt the PIrates go after Eric Davis. An injured Davis is better
>than a healthy Lonnie Smith. 

He certainly wasn't last year.

>Even if Lonnnie Smith gets some big hits this year,he won't be an asset. 
>He has looked terrible on the bases and in the field.

Hey, that's the Skates Smith package deal.  Anybody who acquires
Lonnie for his defense or base-running (particularly at this stage) is
a real weirdo.

>12) Management: BIG BIG ZERO. Sauer has yet to make a forceful argument
>in favor of revenue sharing. He seems more concerned about pleasing that
>idiot Danforth by preparing the team for a move to Tampa Bay.

If that's the goal of the team ownership, than I don't see why Sauer
gets a zero for making his boss happy.  I don't know what he has or
hasn't said about revenue sharing, so I can't comment there.

>13) Alex Cole fiasco. 
> [stuff deleted]
>Ironically, the biggest accomplishment of Simmons' tenure was
>getting Alex Cole really cheap. Too bad. [that he gave him away in the
>expansion draft.]

It's annoying, but since Leyland seems to have been pushing for them
to retain Jeff King, it was probably unavoidable.  Meanwhile, I think
bigger accomplishments of Simmons' tenure were getting some value for
John Smiley, not trading real prospects for veterans down the stretch
last year, drafting well in 1992, letting the rookies show something
in 1993.  Foley, Smith, and Candelaria were acquired to be replacement
parts, which means that even if fail it hasn't done serious damage to
the Bucs' future.

>14) Compensatory draft picks for Bonds: Forget it. The pirates can rant 
>and rave. they will not get those picks. As of now, the issue is still 
>being appealed.

Does this mean that the Bucs lost the initial arbitration case?  I
never heard the outcome of this.  When will the final verdict be in on
this?

>Now, if this doesnt convince anyone that Simmons and Sauer are idiots,
>nothing else will.

I'm not sure who was the idiot in this case, so I don't know who to
blame.  It might have been Doug Danforth, after all.  In fact, I
*seriously* suspect it was Doug Danforth, who has shown his
willingness to call the shots at exactly those moments when the gun is
pointed at his feet.

(btw--I've wondered whether my latest posts have been getting
off-site, so if somebody known to impersonate e.e. cummings can see
this, would he drop me a short note?)

jking



";University of California, San Diego;Re: Zane!!Rescue us from Simmons!!;2
rec.sport.baseball;"
From: <IO21087@MAINE.MAINE.EDU>

Lines: 15

Being a baseball fan and a fan of the above mentioned band I was
wondering if anyone could clue me in on whether the Dead (or members
of) sang the national anthem at todays Giant opener?

I would imagine that it is a bit too early for anyone to know, but
an answer would be greatly appreciated.


             Curious,
                   Robert
-----------------------------------------------------------------------
ROBERT MARGESSON                                   UMAINE HOCKEY
156 PARK ST. C5                                     BLACK BEARS
ORONO, ME 04473                                   1993 NCAA CHAMPS
(207)866-7342                                         42-1-2
";University of Maine System;Grateful Dead?;2
rec.sport.baseball;"From: punjabi@leland.Stanford.EDU (sanjeev punjabi)


Lines: 30

In article <1993Apr21.060530.26367@leland.Stanford.EDU> bohnert@leland.Stanford.EDU (matthew bohnert) writes:
>>>consistent hitter -- definitely the best in the National League.  IMHO, to 
>>>have Williams, a streaky hitter (and not really a clutch hitter) batting
>>>4th ahead of Bonds is simply an injustice to the Giants and fans of the
>>>Giants.
>>
>>(2)   Having Bonds batting behind Williams means that Matt will get
>>      more good pitches to hit.  This is important since he struggles
>>      so much with breaking balls.  Opposing pitchers don't want to
>>      walk Williams to get to Bonds.
>>
>
>You're definitely correct in that Williams absolutely has to be sandwiched
>in between Clark and Bonds.  He must, and I mean MUST, get fastballs to
>hit...otherwise he becomes little more than Sixto Lezcano in disguise.
>What I would suggest is perhaps batting Bonds, Williams, and Clark
>3-4-5, the reason being that I feel Bonds' potential basestealing
>abilities are wasted when he's stuck behind two slow runners.
>I think the chance of getting 20-30 extra stolen bases with Bonds in the
>3 spot would more than offset any drop in in run production by having 
>Clark in the 5 spot.
>
>Matt
>

Williams does not like hitting cleanup!!
Secondly, Bonds and Clark (in that order) are a lot more productive with
runners in scoring position than Matt I am streaky, free swinger Williams.

	Sanjeev
";DSG, Stanford University, CA 94305, USA;Re: Why is Barry Bonds not batting 4th?;2
rec.autos;"From: cf947@cleveland.Freenet.Edu (Chun-Hung Wan)


Lines: 32
Reply-To: cf947@cleveland.Freenet.Edu (Chun-Hung Wan)
NNTP-Posting-Host: thor.ins.cwru.edu


In a previous article, ip02@ns1.cc.lehigh.edu (Danny Phornprapha) says:

>I have $30,000 as my budget.  I'm looking for a sports or GT car.
>
>What do you think would be the best buy?  (I'm looking for specific models)
>
>Thanks,
>Danny
>-- 
>
>===============================================================================
>=    Hey! You programmers out there!     |    Danny Phornprapha              =
>=     Please consider this:               |    ip02@lehigh.edu                =
>=                                         |                                   =
>=     Bugs are another endangered earth   |    LUCC Student Konsultant        =
>=     Species needing your protection.    |    Work: (215) 758-4141           =
>

For an all out sports car, I'd go for the RX-7 without the sports
suspension (which is too stiff.)  For a little more practicality and more
comfort, the Nissan 300ZX Turbo is a good buy.  And for a good dose of
luxury, the Lexus SC300 is perfect (with a manual transmission of course.) 
However, the Toyota Supra is coming out soon and if you like it's looks,
the performance is supposed to be great, almost race car like.  I don't
particulary like the Mitsubishi 3000GT's or the Dodge Stealths as they are
too heavy and aren't very nimble handlers for a sports car.
-- 
A motion picture major at the Brooks Institute of Photography, CA
Santa Barbara and a foreign student from Kuala Lumpur, Malaysia.

The mind is the forerunner of all states.
";Case Western Reserve University, Cleveland, OH (USA);Re: I'm getting a car, I need opinions.;1
rec.motorcycles;"From: klinger@ccu.umanitoba.ca (Jorg Klinger)

Nntp-Posting-Host: ccu.umanitoba.ca

Lines: 27

In <10326.97.uupcb@compdyn.questor.org> ryan_cousineau@compdyn.questor.org (Ryan Cousineau)  writes:

>NMM>From: nielsmm@imv.aau.dk (Niels Mikkel Michelsen)
>NMM>Subject: How to act in front of traffic jerks

>I've found that an effective strategy is to flash my brake light by
>pumping the pedal. You will, obviously need a bit of free play in your
>brake pedal to do this. It seems that even the most brain dead idiot can
>usually discern that a flashing red light directly in front of
>him/her/it may mean that something is wrong.


  I see one thing wrong with your strategy.
The boy who cried wolf.

__
   Jorg Klinger            |       GSXR1100        | If you only new who
   Arch. & Eng. Services   |Lost Horizons  CR500 | I think I am. 
   UManitoba, Man. Ca.     |The Embalmer   IT175 |           - anonymous

                                --Squidonk--       






";University of Manitoba, Winnipeg, Canada;Re: Traffic morons;0
rec.autos;"From: alung@megatest.com (Aaron Lung)

Keywords: Turtlewax color match, liquid glass

Distribution: usa
Lines: 26

In article <1993Apr27.172335.23392@magnus.acs.ohio-state.edu> bbarnard@magnus.acs.ohio-state.edu (Bret D Barnard) writes:
>With Spring upon us it's time to start waxing again.  I was wondering if anyone
>had any suggestions about waxes and polishes.  I know carnuba wax is often 
>recommended on the net, but I was wondering about the colored waxes to cover up
>some minor scratches.  Do the colored waxes give on overall good quality shine?
>Are they good for the paint or clear coat?
>
>What about Liquid Glass, is it a clear polish which dries clear; thus filling
>scratches?  is it good for the paint/clear coat?
>
>Please post with both good and bad experiences.  And hey, let's name names 
>(brands) here!  ;^)


All gimmicks!  Stick with plain 'ol carnauba wax that's non-abrasive.
Eagle 1, Meguiars, Turtle Wax, and a few others are good examples.
The colored waxes just color in the scratches so they're not so 
apparent.  The better approach is to buff minor scratches completely
off with a cleaner/mild abrasive.

Never tried Liquid Glass, although I still have this sample they sent
me a few years back. 

aaron
 

";Megatest Corporation;Re: Waxes/Polishes;1
rec.sport.baseball;"From: tknuth@bio.ri.ccf.org (Todd Knuth)

Nntp-Posting-Host: satchmo.bio.ri.ccf.org
Reply-To: tknuth@bio.ri.ccf.org

Lines: 24

In article 9IJ@news.cso.uiuc.edu, rap50204@uxa.cso.uiuc.edu (Underdog ) writes:
>
>
>Can anyone out there tell me why they call left-handed pitchers

I dont know about the story but it comes from the fact that in most stadiums, the batter faces northeast and so when
a pitcher is on the mound, his left arm is to the south, hence the term.

>Southpaw?
>
>Also the story on how the term originated.
>
>Thanks!! 
>
>
>Go Cubs! 
>
>Prediction: They will finish over .500 this year without winning the East.
>
>




";The Cleveland Clinic Foundation;Re: Southpaw?;2
rec.sport.baseball;"
From: holsend@mhd.moorhead.msus.edu
Reply-To: holsend@mhd.moorhead.msus.edu

Nntp-Posting-Host: 134.29.97.2
Lines: 14




In article <ekdfc.14.0@ttacs1.ttu.edu>, ekdfc@ttacs1.ttu.edu (David Coons) writes:
>In article <1993Apr4.221228.17577@bsu-ucs> 00ecgillespi@leo.bsuvc.bsu.edu 
>writes:
>>I AM DOING A POSTITION PAPER ON THE DESIGNATED HITTER RULE. ANY INFORMATION
>>OR EVEN OPINIONS WOULD BE GREATLY APPRECITATED. 00ECGILLESPIE MAGIC
>
>Should be rescinded.  The rules say baseball is a game between two teams of 
>nine players each.  Let's keep it that way.

Last weeks Sports Illustrated has a couple of big articles on the designated
hitter.  It is the 1993 baseball issue.                                                                            Th                        is weeks Sports Illustrated
";Moorhead State University, Moorhead, MN;Re: DESIGNATED HITTER RULE;2
rec.autos;"From: k8gj@vax5.cit.cornell.edu

Distribution: rec

Lines: 14

A friend of mine is cnsidering buying a new car, and is considering the
Subaru Impreza or the Nissan Altima right now.  Which of these two cars
would you recommend.  We definately want an airbag and ABS, and room for
tall people and long legs.

If you have other suggestions for cars under $13K after dealing I'd be
interested
in you opinions as well.

PLEASE send replies to sem1@postoffice.mail.cornell.edu, no tthis address.

THANKS!
Scott

";Cornell University;Impreza, Altima, or What??;1
rec.autos;"From: matmcinn@nuscc.nus.sg (Matthew MacIntyre at the National University of Senegal)


X-Newsreader: Tin 1.1 PL4
Lines: 12

mchaffee@dcl-nxt07 (Michael T Chaffee) writes:
: significantly less than the value of many automobiles.  And for those who will
: argue that the animals out there stealing cars and everything else (not to
: mention committing COMPLETELY senseless acts of violence, such as rape) cannot
: be valued in terms of money because they are human beings, I submit that they
: are not human beings.  Jim Callison, I think, is on the right track.  And 

Absolutely. A scratch on my car bothers me more than the death of any
number of scum. All of you feel the same way---you just won't admit it.
When are people going to realise that the mere fact that a piece of flesh
moves and has the approximate shape of a human being does not in itself
mean that it has rights?
";National University of Singapore;Re: WARNING.....(please read)...;1
rec.motorcycles;"From: smm@cthulu.UU.NET (Steve Mansfield)


Lines: 71
Distribution: world
NNTP-Posting-Host: cthulu.uu.net

In article <93Apr22.205325.32751@acs.ucalgary.ca>, parr@acs.ucalgary.ca (Charles Parr) writes:
|> In article <1r48c7$k35@sixgun.East.Sun.COM> egreen@east.sun.com writes:
|> >In article 21311@adobe.com, cjackson@adobe.com (Curtis Jackson) writes:
|> >>In article <93Apr20.193958.30419@acs.ucalgary.ca> parr@acs.ucalgary.ca (Charles Parr) writes:
|> >>}Sheesh, even a trained attack dog is no match for a human,
|> >>}we have *all* the advantages.
|> >>
|> >>I agree with this 100%. 
|> >
|> >Me, too... for chihuahua's.  The police and the military don't train
|> >dobermans and shephards and use them as weapons because they are so
|> >easy for the average Joe to defeat barehanded.  You may have opposing
|> >thumbs, but the dog has teeth so effective some of yours are named for
|> >him.  He has IR vision, better hearing and better smell than you do,
|> >and most likely faster reflexes.
|> >
|> >You're on a motorcycle, he's on paws.  Roll on and blow him off.  He
|> >doesn't even have net access.
|> 
|> Oh bull pucky, Ed. They use dogs because a) Many people are
|> scared shitless of them and b) because of the nose and the
|> vision and hearing. Without their cop partner in attendance,
|> the dog is so much meat in the hands of any human with
|> a bad attitude and al ittle training in violent force.

Oh horse puckey.  Without their cop partner in attendance, they are less likely
to be controllable *without* the use of force which would kill the dog.

|> 
|> Those teeth aren't very much good with an arm shoved into the
|> back
|> of the animals throat and held there, and the neck is not

O.k.  so you've disabled the dog's mouth, and given up use of your arm to do
so.  How `bout them front and read paws, and the fact that to plug up that 
mouth you've given the dog the advantage of balance...

|> espcially strong. neither are the leg joints which can be
|> easily snapped, or the skull easily crushed, on even the largest
|> dogs.

Have you ever tried to snap leg or crush the skull of a dog without use of 
hardened instruments such as a baseball bat?  Without the use of both arms and
full cooperation of the beastie involved, it's not *that* easy.  Oh, but wait,
you've got your arm shoved in the dogs mouth.  You lose....

|> Your advice is correct, but a dog is still no match for a trained
|> human in a fight.

Oh *now* you qualify you earlier statement by saying a *trained* human.  

|> >>}Sheesh, even a trained attack dog is no match for a human,
|> >>}we have *all* the advantages.

Most people here have not been trained to deal with a dog that wants to maul
you.  get a clue.

|> 
|> Regards, Charles
|> -- 
|> Within the span of the last few weeks I have heard elements of
|> separate threads which, in that they have been conjoined in time,
|> struck together to form a new chord within my hollow and echoing
|> gourd. --Unknown net.person

Steve Mansfield	  | I was told theres a miracle for each day that I try.  I was
smm@uunet.uu.net  | told there's new love that born for each one that has died.
1983 Suzuki GS550E| I was told there'll be no one to call on when I feel alone
DoD# 1718	  | and afraid.  I was told if you dream of the next world
                  | you'll find yourself swimming in a lake of fire.
                Dream Theater - Metropolis-Part I The Miracle and the Sleeper
";UUNET Communications;Re: dogs;0
rec.autos;"From: wen-king@cs.caltech.edu (Wen-King Su)


Lines: 16
NNTP-Posting-Host: neptune.cs.caltech.edu

In article <1993Apr1.191826.28921@iscnvx.lmsc.lockheed.com> sharen@iscnvx.lmsc.lockheed.com (Sharen A. Rund) writes:

<apparently you're not a woman - my husband hates the auto door locks
>features, but forgets that besides families with children, a woman
<feels safer in a car that locks easily (in addition to watching around
>& checking out if anyone's near me when I get to my car - never park
<in a secluded spot, etc - have my keys ready to open the door so I'm
>not fumbling in my purse looking for them ....

This has me thinking.  Is there a biological reason why women can't put
their keys in their pants pockets like men do?  I have two pockets on the
back of each of my pants.  I put my keys in one and wallent in another.
Many of the pockets even have a botton on them so I can close them securely.
Everything is that much simpler for me.  Why can't women do the same?
Is is biological (ie, not enough room for a bigger bottom plus keys and
a wallet) or is it the way they are raised by the parents? 
";California Institute of Technology;male/female mystery [ Re: Dumbest automotive concepts of all time ];1
